title,author,date,summery,categories,url
" ???? ?????? AMD RX 7900 XT ?? ?? ???? ???? ?????? ? ???? ??????? ?? RX 6950 XT ",???? ????,1401/11/09,"????? ??????? ????? AMD ???? ?????? ?? ??????????? ???? ??? ???? ?????? ?????? ????? ?? ?? ?????? ?? ??? ??? ??? RX 6950 XT ?????? ???? ?? ??? «???? ???? ?? ??????»? ?? ?????? ????????? ???? ????????.","????? ??????,???? ?? ?? ??",https://www.zoomg.ir/hardware-news/349311-rx7900xt-faster-rx6950xt-costs-more/
 ?????? ?? ????? ?????? ????? ???? ?????? ????? ,??????? ????? ,1401/11/09,?? ?? ????? ???? ??????? ?????? ????? ????? ?????? ??? ? ?? ??? ?????? ??????? ?? ??? ????? ?? ???????? ????? S23 ? ??? ????? ???? ??????? ????? ???.,,https://www.zoomit.ir/exhibition/400362-everything-expect-unpacked-2022/
 Forspoken ??? ???????? SATA SSD ??????? ???? ??????? ,???? ????,1401/11/09,"?????? ????????? ?????? ?? ?? ???? ????? ?????? ???? Forspoken ??? ???????? SATA SSD ?? ?????? ?? NVMe ????? ???? ?? ??? ?????? ?? ??? ??? ????????? ????.",????? ??????,https://www.zoomg.ir/hardware-news/349310-forspoken-not-faster-sata-ssd/
 ????? ??????? ??????? ?? ???? ??? ?? ? ?? ,???? ?????,1401/11/08,"???? ???? ?? ????? ??????? The Simpsons? ??????? Family Guy ? ??????? Bob's Burgers ???? ???? ?? ??? ???? ??? ???? ???.","???????,???? ????",https://www.zoomg.ir/cinema-news/349309-simpsons-renewed-season-35-36/
 ????? ?????? ?????????? ??????? ?? ?? ??? ???? ,??????? ????? ,1401/11/08,"??????? ?? ???? ?? ????? ???????? ????? ???? ??? ??????????? ?? ???? ????? ???? ????? ??? ????? ??? ??? ????. ?? ??? ?????? ??? ????? ?? ?????????? ???????? ?? ?? ????? ???????.",,https://www.zoomit.ir/os/360142-necessary-mac-applications/
 ???? ?????? ?? ????? ???? ??? ????? ,???? ??????,1401/11/08,"????? ???? ?????? ?? ????? ???? ???? ??? ?? ????????? ????? ? ????? ?? ???? ?????? ????? ???. ???? ?????? ????? ?? ??? ?????? ?? ????? ????? ?????.",,https://www.zoomg.ir/cinema-articles/349024-death-note-yagami-light/
 ??? ??????? ???????????? ??????? AMD RX 400/500 ?? ????? ???? Forspoken ,???? ????,1401/11/08,?????? ?????? ???? ?? ??? ????? ????? ???? Forspoken ?? ???? ???????? ?????? AMD ?? ??????? ????????? ?? ?? ?? ?? DirectX12 ????? ?????.,"????? ??????,???? ?? ?? ??",https://www.zoomg.ir/hardware-news/349308-amd-radeon-rx400-500-forspoken/
 ??? ??? ????? ? ?????? ???? ?? ???? ????????? Horizon ,??? ??????,1401/11/08,?????? ????? ?????? ?????? ??? ??? ?? ?????? ???? ? ??? ???? ??????? ????????? Horizon ???? ?????? ???? ??? ??? ???.,"??? ??????,???? ?????? ????",https://www.zoomg.ir/game-news/349307-horizon-multiplayer-leak-gameplay-art/
 ?????? ??? ??????? ?? ????? The Last of Us ?? ???? ???????? ??????? ,???? ?????,1401/11/08,"???? ???? ???? ?? ???????? ?????? ??? ?? ???? ?? ???? ????? The Last of Us? ???? ???? ???? Hi-Fi Rush ? ???????? ???? ???????? ??????? ??????? ???.","???? ??????????,??? ??????",https://www.zoomg.ir/game-articles/349295-phil-spencer-interview-the-last-of-us/
 ????? ???????? ????? GDC 2023? ??????? ???????? Elden Ring ? Stray ,???? ????,1401/11/08,????? ???????? ????? GDC 2023 ????? ???? ?? ???????? Elden Ring ? Stray ?? ?????? ?? ? ????? ????? ?? ??? ??? ????? ?????.,GDC,https://www.zoomg.ir/game-news/349306-gdc-2023-awards-nominated/
 The Last of Us ?? ??? ???? ???????????? ? ???????????? ????? ?????? ,???? ?????,1401/11/08,"??? ??????? ????? ???? ????? The Last of Us ?????? HBO ?????????? ????? ???? ?????? ?????? ?? ?????????? ?????? ????? ??????.","???? ?? ?? ??,??? ?? ??",https://www.zoomg.ir/cinema-news/349305-tlou-most-popular-show-online/
 ???? ??? ?? ?? ??? ?? ??? ?? ????? ???? 3 ????? ???? ,??? ??????? ,1401/11/08,??? ?? ????? ?? ????? ???? ??????? ???? ?? ?????? ??? ?????? ???? ????? ??????? ???????? ???,,https://www.zoomg.ir/pr/349299-nabznet-advertisement/
 ????? ????? ???? ??? ??? ????? ????? Succession ,???? ?????,1401/11/08,???? HBO ?? ?????? ?? ???? ????? ???? ???? ??? ??? ????? ????? Succession ?? ????? ? ????? ???? ???.,"????? ???? ? ?????,???? ?? ?? ??",https://www.zoomg.ir/cinema-news/349304-succession-season-4-premieres-date/
 ?????? ?????? ?? ???? ??????? ???? ???????? Life is Strange ,???????? ????,1401/11/08,"??????? ????????? ?????? ???? Life is Strange ?? ?????? ?????? ?? ???? ??????? ???? ??? ????? ???? ???.",???? ???? ??? ?????????,https://www.zoomg.ir/game-news/349303-dontnod-new-narrative-game-teased/
 ??? ???? ?? ????? (Dog Gone) | ????? ?? ? ??? ,???? ?????,1401/11/08,???? Dog Gone ?????? ????? ?? ????? ?? ????? ? ?? ?? ????? ?????? ?? ???? ?????? ?????? ???? ?? ????? ??? ?? ??? ?? ???? ???? ???. ????? ????? ?????.,???? ???????,https://www.zoomg.ir/movie-tv-show-review/349155-dog-gone-movie-review/
 ????? ????? ? ???? ???? Tomb Raider ???? ?????? ,???? ?????,1401/11/08,"??? ????? ??????? ???????? ???? ?? ????? ??????? ?????? ?? ??? ????????? ??? ???? ?? ?????????? ?????????? ????????? ?????? ???? ????? ???.","???? ??????,??????? ???? ?????? ???",https://www.zoomg.ir/cinema-news/349302-tomb-raider-film-series-amazon/
 ????? ???? Road 96: Mile 0 ?? ?????? ?? ????? ,???? ??????,1401/11/08,???????? ??????? ????????? ??????? DigixArt ?? ?????? ?? ????? ?? ????? ???? ??? ??????? ???? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-trailers/349292-road-96-mile-0-announced/
 ????? ??????? ???????? ?? ???? ????? ??????? ????? ?? ???????? ??? ,??? ??????? ,1401/11/08,"?????? ???????? ??? ????? ?? ???? ??? ???????? ? ???? ??? ???? ?? ??? ??? ?? ??????? ?? ???? ????? ????? ???????? ????. ??? ??????? ???? ?? ????? ????? ???? ?? ????? ???? ??? ??? ??? ???????? ??.",,https://www.zoomg.ir/pr/349301-rightel-job-vision-report-advertisement/
 ????? ?????? Zombieland Headshot Fever Reloaded ??? ??? ?????? VR2 ,??? ??????,1401/11/08,??????? XR Games ????? ??? ?????? Reloaded ???? Zombieland Headshot Fever ?? ???? ???? ??? ?????? VR2 ?? ????? ???????? ???? ???????.,??? ??????,https://www.zoomg.ir/game-news/349296-zombieland-headshot-fever-reloaded-psvr2/
 ????? ?????? ?? Golden Tempest ?? ????? ???? ???? Wild Hearts ,???? ??????,1401/11/08,?????? ??? ????? ????? ?? ???? Wild Hearts ????? ?? ?? ?? ?? ???? ????? ?????? ?????? ??? ?? ??? ?? ???????? ??? ???? ?????.,"??? ??????,????? ????",https://www.zoomg.ir/game-trailers/349298-wild-hearts-golden-tempest-gameplay/
 ?????: ?????? ??? ????? ?? ???? ????? ????????? ????? ?????? ?????? ???????? ??????? ? ?????????? ,???????? ????,1401/11/08,???? ?????? ??? ????? ?????? ???? ???????? ??????? ???? ?????????? ?? ???? ????? ????????? ????? ??????? ????? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349300-sony-chief-eu-chief-meeting/
 ????? ?? ???????? ??????? Hogwarts Legacy ,???? ?????,1401/11/08,"?????? ???? ??????? Hogwarts Legacy? ??????? ?????? ?? ????????? ? ?????? ?? ?????? ????? ?? ???????? ????????.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349297-hogwarts-legacy-gameplay-dragon-fighting/
 ??? ??? ????? ???? ???????? The Last Of Us Part 1 ???? ?? ???? ????? ,??? ??????,1401/11/08,???????? ????? ?? ??? ??? ????? ???? ???????? ???? The Last Of Us Part 1 ?? ?? ???? ??? ?????? ????????? ?? ??? ???.,"??? ??????,???? ???? ???",https://www.zoomg.ir/game-news/349293-tlou-part1-sales-up-305/
 ???? ??????? ?? ???? ???? ??? ????? ?? ????? ????? ?????? Rabbit Hole ,??? ??????,1401/11/08,???? ?????? ???????? ???? ????? ????? ?? ????? ?????? ???? Rabbit Hole ?? ?????????? ???? ??????? ??? ???.,"????? ???? ? ?????,???? ???????? ??????",https://www.zoomg.ir/cinema-news/349294-kiefer-sutherlands-rabbit-hole-trailer/
 ?? ????: Forza Motorsport ?? ???? ??? ??? ???? ?? ????? ?????? ??? ,??? ??????,1401/11/08,?? ???? ?? ?????? Game Mess Decides ???? ??? ?? ???????? ???? ?? ?? ???? ??? ??? ???? ????? ????? ???? Forza Motorsport ?????.,"????? ????,????????",https://www.zoomg.ir/game-news/349290-forza-motorsportdelayed-rumour/
 ????????? ? ??????????? ??? ?????? ChatGPT ,??????? ????? ,1401/11/08,?????? ???????? ??? ?????? ChatGPT ??????? ????? ???? ?? ???? ??? ??? ???? ?? ??????? ????????.,,https://www.zoomit.ir/tech/401325-10-things-chatgpt-can-cant-do/
 ??????? ?? ????????? ??? ???? ? ???? Bite Back ???? Redfall ,??? ??????,1401/11/08,???? ????? ?? ????????? ??? ???? ? ?????? Bite Back ???? Redfall ??????? ?????? ????.,"????? ????,????????",https://www.zoomg.ir/game-news/349283-redfall-biteback-edition-preorder-bonuses/
 ????? Stranger Things ?????????? ?????? ???? ??? ?????? ?? ??? ???? ,???? ?????,1401/11/07,??? ?????? ????? Stranger Things ?? ??? ???? ??? ?? ?? ???? ? ????? ????? ?? ???????? ?????? ????? ??? ???.,"???? ??????,????? ????? ????",https://www.zoomg.ir/cinema-news/349282-stranger-things-2022-most-streamed/
 ??????? ?????? ??? ?????? ChatGPT? ??????? ?? ??????? ?? ?????? ??? ,??????? ????? ,1401/11/07,"?? ?????? ????? ?? ????????? ???????? ? ??????????? ????????? ?????? ???? ??ChatGPT ???? ???? ??? ??? ????? ?? ?????? ???? ????? OpenAI ?????",,https://www.zoomit.ir/tech/401275-everything-about-chatgpt-openai/
 ?????? ???? ??? ??? ?? ???? | ?? ?????? ?? ????? ?? ????????? ? ,????? ?????,1401/11/07,?? ??? ????? ?? ????? ????????? ?? ???? ?? ?????? ???? ??? ??? ?? ???? ?? ?? ??? ????? ????? ?? ????? ???? ????? ?? ??? ????????? ? ????? ?? ??????????. ????? ????? ?????.,,https://www.zoomg.ir/cinema-articles/349162-top-time-travel-movies-of-all-time/
 ?????? ???????? ???? PS5 ?? ???? ,???? ?????,1401/11/07,"??? ??????? ???? ????? ???? ???? ?????? ???????? ????????? ??? ?????? 5 ?? ???? ?? ?????? ?????? ??? ???????? ???? ?????.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349281-ps5-gaining-more-traction-japan/
 ?????? ????? ???????? The Crew 3 ?? ??? The Crew Motorfest ,??? ??????,1401/11/07,"??? ????????? ??????? ??????? ???? ????? ?????? ???? ??? The Crew ?? ??? ???? The Crew Motorfest ?????.","???,???? ????????",https://www.zoomg.ir/game-news/349280-crew-motorfest-announcement-coming-soon/
 ????? ???? ???? ??? ? ????? The Last of Us ,???????? ???????,1401/11/07,???? HBO ? ???? ???? ????? ????? ????? ??? ?? ?? ??????? ???? ???? ??? ??? ????? ??? ???.,"???? ?? ?? ??,??? ??????",https://www.zoomg.ir/cinema-news/349279-tlou-renewed-for-season-2/
" ????? ?? ???? ?? ???? Hogwarts Legacy ?????? | ???? ????? ????? ?? ? ?????? ",???? ??????,1401/11/07,?? ??? ????? ?? ???? ????? ????? ???? ??????? ?? ???? ??? ?? ???? ? ????? ???????? ???? ??????.,,https://www.zoomg.ir/game-articles/349225-everything-about-hogwarts-legacy/
 ?????? ?????? ?????? ???? Far Cry 7 ? ???? ???????? ??????? ,??? ??????,1401/11/07,"??? ????????? ???????? ?????? ?????? ?? ??? ??????? ???? Far Cry 7 ? ?? ???? ??????? ?? ??? ??? ???.","??? ???? 6,???? ????????",https://www.zoomg.ir/game-news/349277-rumour-far-cry-7-multiplayer/
 ????? ?????? ?????? ?? ?? ??????? Solar Opposites ? Koala Man ???? ???? ,???? ?????,1401/11/07,"?? ?? ????? ?????? ?????? ?? ??????? ??? ? ????? ????? ??? ???? ?? ?????? ?????? ?? ?? ??????? Solar Opposites ? ??????? Koala Man ????? ???? ???.","???? ???? ??? ??,???? ????",https://www.zoomg.ir/cinema-news/349276-justin-roiland-cut-solar-opposites/
 ?????? ????? ???? ??? ???? ???? !Like a Dragon: Ishin ,???? ?????,1401/11/07,Sega ????? ????? ?? ???? ???? !Like a Dragon: Ishin ????? ???? ??? ?? ??????? ?? ????? ??????? ?? ??????? ???? ?? ???????? ????????.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349274-like-a-dragon-ishin-trailer-cards/
 ???? ??? ???? ???? ?????????? ?? ????? ???? ???? Shazam 2 ,???? ?????,1401/11/07,??????? ????? ????? ????? ?? ???? Shazam! Fury of the Gods ?? ????? ???? ??? ?? ?? ?? ??? ?? ??????? ????? ?????? ? ???????? ???? ??????.,"???? ?? ?? ?????,???",https://www.zoomg.ir/cinema-news/349275-shazam-2-movie-second-trailer/
 ?????? ??????? ???? ?? ????? ???????? Horizon ?? ?????? ???? ,??? ??????,1401/11/07,"??????? Gobo ????? ??? ???? ?????? ?? ??????? ??? Horizon ???? ????? ?? ?????? ???? ?????? ??????.","??? ??????,??????? ???? ????",https://www.zoomg.ir/game-news/349263-gobo-working-on-sony-horizon/
 ????? ???? ?????? ?? ?????????? ?? ????? ???? 65 ???? ?????? ,??? ??????,1401/11/07,???? ???? ?????? ????? ????? ?? ???? ????-????? ???? 65 ??? ??? ?? ?????? ???? ?????? ?? ??????? ????? ????? ?? ???? ??????.,"????? ???? ? ?????,???? ?????? ???? ??????",https://www.zoomg.ir/cinema-news/349268-65-trailer-driver-dinasaurs/
 ?????? ???? ???? ?? ?? ????? ???? ??????? ??????? ????? ?? ??? ???? ?????? ,???????? ????,1401/11/07,"???? ????????? ?? ?? ???????? ?????? ???? ???? ???? ??????? ?? ????? ?????? ?? ?? ????? ??????????.",????? ????,https://www.zoomg.ir/game-news/349272-xbox-los-angeles-showcase-return/
 ????? ???? ???? The Pathless ???? ????????? ???? ???? ? ??????? ????? ???? ?? ,???????? ????,1401/11/07,"??????? Giant Squad ??????? ???? ?? ????? ?????? ???????? ???? ???? ???? ???? ???? ??? ???? | ???? ???? ??? ?? ? ??????? ????? ???? The Pathless ??????? ???? ???.","????? ????,???????",https://www.zoomg.ir/game-news/349271-the-pathless-xbox-switch-date/
 ?????? ???? ?? ????? ?????????? ????? Fallout ,???? ?????,1401/11/07,?????? ???? ?? ????? ??????????? ????? Fallout ?????? ?????? ???? ????????? ???? ???????? Red Rocket ?? ??? ??? ????????? ?? ???????? ????????.,"???? ??????,?????",https://www.zoomg.ir/cinema-news/349270-fallout-tvseries-leak-red-rocket/
 ?????? ??? ??????????? ??? ???? ?????? ???? ???? Elden Ring ,??? ??????,1401/11/07,?????? ?? ?????? ??? ?? ??????????? ?????? ?? ??????? ??? ?? ?? ???? ?? ????? ?? ???? ?????? ???? ???? Elden Ring ????.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349262-fromsoftware-working-elden-ring-expansion/
 ?????? ????????: ?????? ?????? ???? ????? ????? ?????? ???? ??? ????? ????? ,???????? ???????,1401/11/07,"?????? ????????? ???????? ????? ? ????? ???????? ??????? ??? ???? The Dark Knight ???????? ????? ???? ?? ??? ???? ????? ?????? ?? ??? ?????? ??????? ?????? ???? ??? ????? ???? ???.","???????? ?????,????? ????",https://www.zoomg.ir/cinema-news/349269-steven-spielberg-dark-knight-nolan/
 FTC ?????? ????? ?? ???? ??????? ?? ????? ??????? ????? ?? ?????????? ????? ??? ,??? ??????,1401/11/07,"?????? FTC ???? ??????? ?? ????? ??????? ???? ????? ? ???? ?????????? ???? ???? ???????? ???????? ?????? ?? ????? ???.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349266-ftc-stop-eu-accepting-activision/
 ???? ??????????? ???????? ???? ???? ?? ???? ???? ? ,??? ??????,1401/11/07,???? ???? ?? ?????? ?? ??? ???? ?? ?????????? ????? ??? ?? ?????????? ?? ???? ??????????? ???? Joker: Folie à Deux ???.,"???? ?? ?? ?????,????? ??????",https://www.zoomg.ir/cinema-news/349265-joker-2-lady-gaga-filming/
 ??? ????: ????? ??? ??? ????? The Last of Us ????? ????? ??? ,??? ??????,1401/11/07,?????? ??? ??? ?? ????? The Last of Us ???? ???????? ??????? ?? ?????? ????? ??? ??? ??? ?????? ????????? ???? ????.,"???? ?? ?? ??,??? ??????",https://www.zoomg.ir/cinema-news/349264-last-of-us-s2-likely/
 ?????? ???? ?????? ????? ??? ?????? ,??????? ????? ,1401/11/07,"?? ???? ????? ???? ??? ?? ?? ??? ???????? ??? ??????? ?? ??? ???? ???? ??? ????? ????? ???? ???.",,https://www.zoomit.ir/hardware/189182-everything-raspberry-pi/
 ??????? ?? ???? ?????? Necrom ???? The Elder Scrolls Online ,??? ??????,1401/11/07,??????? ?????? ?????? ?? ???? ?????? ???? ???? The Elder Scrolls Online ?? ??? Necrom ??????? ??? ?? ????????? ?? ?? ??? ????? ?????? ??????.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349261-elder-scrolls-online-necrom/
 ????? ?? ????? ?????? DirectStorage ?? ??? ???? Forspoken ,???? ????,1401/11/06,???? ?????? RTX 4090 ?? ????????? ?? ?????? ?????????????? ?? ?? ???? ??? ???? ?????? ????????? ?? ?? ???? Forspoken ???? ??????.,"????????,????? ??????",https://www.zoomg.ir/game-news/349260-directstorage-forspoken-up-fps-impact/
 ???? ?????? ????? GDDR6X ???? ?????? RTX 3060 Ti ?? ??? ??????? ????? GDDR6 ,???? ????,1401/11/06,????? ?????? ??? ???? ???? ?????? RTX 3060 Ti ?? ????? ????? GDDR6X ???? ?? ??? ??????? ????? ??????? GDDR6 ???? ????? ???? ????? ? ????? ?? ????? ??? ???.,"????? ??????,???? ???????",https://www.zoomg.ir/hardware-news/349259-rtx-3060-ti-gddr6x-overclocked/
 ???????? ?????? ????: ??? ?????? ???????? ??????? ?? ???? ?? ??? ???? ,??????? ????? ,1401/11/06,??????? ?????? ??? ??? ????? ?? ??????? ?????? ???? ??? ??????? ?? ???? ??????? ?? ????? ???? ????? ???? ???? ???? ??? ??? ????.,,https://www.zoomit.ir/internet-network/401218-us-president-kill-internet-fact-check/
 ??? ??????? ???? ???? God of War ?? ???????? ??????? ,???? ????,1401/11/06,???? ???????? ??????? ?? ?????? ???? ??? ?? ???????? ???? ?????? ???? ???? ?? ??? ?? ????? ???? ?? ????? ???? ????? ?? ???? ??? ???? ???.,???? ??????? ???????????,https://www.zoomg.ir/game-news/349258-god-war-rival-game-canceled/
 ???? ???? The Last of Us 3 ???? ?? ???? ???? ?? ?????? ?????? ????? ,??? ??????,1401/11/06,??? ?????? ????? ??? The Last of Us Part 3 ?? ????? ????? ????? ?? ?? ???? ??? ?? ?????? ??????????? ???? ?? ???? ???.,"??? ??????,???? ???? ???",https://www.zoomg.ir/game-news/349257-tlou-3-if-great-idea/
 ?? ????? ???? ??? ????? ??? ???? ??????? ?? ??? ,???????? ????,1401/11/06,"?? ?? ?????? ? ????? ??? ??????? ? ??????? ???? ??? ???? ?? ???? ???????? ??????? ????? ???? ?? ????? ???? ???????.","????????,??????? ???",https://www.zoomg.ir/game-news/349256-blizzard-games-china-gone-offline/
 ??? ????? The Last of Us (??? ???) | ???? ??? ,??? ?????????,1401/11/06,"????? The Last of Us ?? ?????? ???? ?????? ?? ???? ???????? ???? ? ????? ???????? ?? ??? ????????? ????? ??????? ?? ????? ???????? ?????? ???. ????? ??? ????? ?????.","???? ?? ?? ??,??? ?? ??",https://www.zoomg.ir/movie-tv-show-review/349223-the-last-of-us-season-1-episode-2-review/
 ???? ??? ???? Disney Dreamlight Valley ???? ????? ??? ???? ???? ?? ,???????? ????,1401/11/06,??????? ???????? ??????????? ???? Disney Dreamlight Valley ?????? ??? ???? ???? ????? ??? ?????? ???? ?? ???? ???? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349255-disney-dreamlight-valley-early2023-roadmap/
 ????? ??????? ?? ????? ???? Dead Space ,???? ???? ??????,1401/11/06,???????? ??????? ???????? ???? Dead Space Remake ????? ??? ? ???? ?????????? ??????? ?? ??? ??????? ?????.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349254-dead-space-remake-review-roundup/
 ????? ????? ???? ???? ?? ??? ?? ?? ?????? MEG Aegis Ti5 12th ,???? ???? ????,1401/11/06,??? ?????? ?? ?? ?? MEG Aegis Ti5 12th ?????????? ??????? ?? ????? ???? ??????? ????? ?? ??????? ??? ????? ???? ????? ??????? ??? ??? ??? ?????? ?????.,??????? ?????,https://www.zoomg.ir/video/349173-meg-aegis-ti5-12th-advertisement/
 ?????? ???????? ???? Star Wars: Battlefront 2 ?? ???????? ,???? ?????,1401/11/06,"???????? ????? ??? ?????? ?????? ???????? ?????????? ????? Star Wars: Battlefront 2 ? Battlefield V ?? ?????? ???? ???? ????????? ??????? ?? ??? ???? ?????? ???.",???? ????????,https://www.zoomg.ir/game-news/349253-ubisoft-add-battlefront-creative-director/
 ????? ????? ?? ????? Doom Patrol ? Titans ?? ????? ?? ?? ?? ??? ????? ,???? ?????,1401/11/06,???? HBO Max ????? ??? ?? ????? Doom Patrol ? ????? Titans ?? ??? ????? ??? ???? ?? ????? ??????? ? ???? ??? ????? ????? ??????? ??.,"???? ?? ?? ?????,???? ??????",https://www.zoomg.ir/cinema-news/349252-titans-doom-patrol-ending-max/
 ????? ??????? ?? ???? ??? ?? ,???? ???? ??????,1401/11/06,?? ????? ???? ????? ??? ?????? 5 ?? ??? ???? ??? ?? ?? ????? ????? ??????? ???? ????? ??? ? ????????? ??? ?????? ??? ?? ?? ????? ??????? ???? ??????? ??? ?????? 5 ??????.,"??? ??????,???? ????",https://www.zoomg.ir/game-news/349251-dual-sense-edge-review-round-up/
 ??????? ??? ?? ?????? ??????? ?? ???? ???????? ?? ????? ??????? ??????? ,??? ??????,1401/11/06,"??? ?? ?????? ??????? ???? ?????? ?? ???? ????? ??????? ????????? ??? ???? ?? ??? ???? ???.","????????,???? ???????? ???????",https://www.zoomg.ir/game-news/349250-blizzard-lead-quits-staff-system/
 ????? ????? ?????? ???? ??? ?????? 5 ???? Football Manager 2023 ,??? ??????,1401/11/06,???? ??? ????? ?????? ???? Football Manager 2023 ??? ????? ??? ?????? 5 ?? ????? ???.,"??? ??????,???? ???",https://www.zoomg.ir/game-news/349249-football-manager-2023-ps5-date/
 ?????? ??????? ???????? ?? ?????? ???? ???? ????? ???? Resident Evil 4 ,???? ??????,1401/11/06,???????? ?????? ????? ?? ???? Resident Evil 4 Remake ?? ?????? ??????? ????????? ?? ???????? ?????? ???? ???? ????? ???.,"??? ??????,????? ????",https://www.zoomg.ir/game-news/349248-residentevil4-remake-new-screenshots/
 ???? ??? ?? ??? ??????? ???? ?? ???? Hogwarts Legacy ,??? ??????,1401/11/06,"?? ????? ??????? ??????? ??????? ???? Hogwarts Legacy ??? ?? ??? ??????? ????? ??????? ????? ????.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349243-hogwarts-legacy-100-side-quests/
 ????? ????? ???? ???? Minecraft Legends ?? ?????? ???? ,??? ??????,1401/11/06,"??????? ?????? ?? ??? ?? ????? ???? ?? ???? Minecraft Legends? ????? ?????? ?? ?? ????? ???.","??? ??????,????? ????",https://www.zoomg.ir/game-news/349247-minecraft-legends-release-video/
 Hi-Fi Rush ?? ????? ????? ??? ??? ?? ?? ???? ??? ??? ?????? ,???? ?????,1401/11/06,"???? ???? ??? ??? ?????? ??? ????? ????????? ????? Hi-Fi Rush ? Grid Legends ?? ????? ???? ???? ??? ?? ????? ???????.","????? ????,????????",https://www.zoomg.ir/game-news/349246-gamepass-january2023-wave2-announce/
